,user_id,test_group,purchase_amount,geo_group,acquisition_channel,within_window,platform
16941,291718,test,,regions,target_direct,0,pc
16942,291735,test,,regions,organic,0,pc
16944,291769,control,,regions,context_brand,0,pc
16945,291786,control,,regions,target_direct,0,pc
16946,291803,control,77.26645384455128,msk,target_direct,1,mobile
16947,291820,test,5438.216273757623,regions,organic,1,pc
16948,291837,test,,regions,target_direct,0,pc
16949,291854,test,,spb,target_direct,0,pc
16950,291871,control,,regions,target_direct,0,mobile
16951,291888,control,5309.595485178256,regions,organic,1,mobile
16952,291905,control,,msk,social_media,0,mobile
16953,291922,control,,regions,target_direct,0,pc
16954,291939,test,,regions,target_direct,0,pc
16955,291956,control,16656.34059845233,spb,context_brand,1,pc
16956,291973,control,5166.6210528823985,spb,target_direct,1,mobile
16957,291990,test,5625.756587558898,regions,target_direct,1,pc
16958,292007,test,,spb,social_media,0,pc
16959,292024,test,,regions,target_direct,0,mobile
16960,292041,test,,regions,social_media,0,pc
16961,292058,control,,regions,target_direct,0,pc
16962,292075,control,1647.814667314363,spb,context_brand,1,pc
16963,292092,control,1922.1846602819971,regions,organic,1,mobile
16964,292109,control,,regions,organic,0,mobile
16965,292126,control,101.38768135438266,regions,target_direct,1,pc
16966,292143,test,,regions,target_direct,0,pc
16967,292160,control,,msk,social_media,0,pc
16968,292177,test,185.80591627002516,spb,target_direct,1,mobile
16969,292194,control,101.95388146781058,spb,target_direct,1,pc
16970,292211,control,5692.751695374065,msk,target_direct,1,mobile
16971,292228,test,,regions,context_brand,0,pc
16972,292245,test,,regions,social_media,0,pc
16973,292262,control,,spb,target_direct,0,pc
16974,292279,control,11259.297937674746,spb,organic,1,mobile
16975,292296,control,,regions,organic,0,pc
16976,292313,test,,regions,target_direct,0,pc
16977,292330,control,,regions,organic,0,mobile
16978,292347,test,,regions,social_media,0,pc
16979,292364,control,,msk,target_direct,0,mobile
16980,292381,control,5809.414674941464,regions,organic,1,pc
16981,292398,test,6093.938966880292,regions,organic,1,pc
16982,292415,control,,regions,target_direct,0,pc
16983,292432,test,,regions,context_brand,0,mobile
16984,292449,test,,msk,target_direct,0,pc
16985,292466,test,,spb,target_direct,0,pc
16986,292483,test,5432.961014272804,regions,target_direct,1,pc
16987,292500,test,,regions,target_direct,0,pc
16988,292517,test,,regions,organic,0,pc
16989,292534,control,,msk,social_media,0,pc
16990,292551,control,12553.29891659783,msk,organic,1,pc
16991,292568,control,,regions,target_direct,0,pc
16992,292585,control,2731.212950480724,regions,target_direct,1,mobile
16993,292602,control,2568.051851129279,regions,target_direct,1,mobile
16994,292619,control,,regions,social_media,0,mobile
16995,292636,control,,regions,organic,0,pc
16996,292653,test,,regions,target_direct,0,pc
16997,292670,control,,msk,target_direct,0,mobile
16998,292687,control,,regions,context_brand,0,mobile
16999,292704,control,,regions,target_direct,0,mobile
17000,292721,test,,msk,social_media,0,mobile
17001,292738,control,,regions,context_brand,0,mobile
17002,292755,control,9198.958208284455,regions,organic,1,pc
17003,292772,test,13290.73491764354,msk,organic,1,mobile
17004,292789,control,84.8161527908952,msk,target_direct,1,mobile
17005,292806,test,5330.181592833246,regions,social_media,1,mobile
17006,292823,control,,spb,context_brand,0,mobile
17007,292840,control,,regions,target_direct,0,pc
17008,292857,control,,regions,target_direct,0,mobile
17009,292874,control,15181.459651843272,regions,organic,1,mobile
17010,292891,test,4041.4695743445427,regions,target_direct,1,pc
17011,292908,test,,regions,social_media,0,pc
17012,292925,control,126.15557566063741,regions,social_media,1,mobile
17013,292942,test,299.37181686408024,msk,target_direct,1,pc
17014,292959,control,10870.4356725811,regions,organic,1,pc
17015,292976,test,,regions,target_direct,0,pc
17016,292993,control,1921.378641407246,regions,organic,1,mobile
17017,293010,control,,regions,target_direct,0,mobile
17018,293027,test,,regions,target_direct,0,pc
17019,293044,test,4589.393619879543,regions,organic,1,pc
17020,293061,control,,regions,organic,0,pc
17021,293078,control,,regions,target_direct,0,pc
17022,293095,control,,regions,target_direct,0,pc
17023,293112,test,5437.103576005254,spb,social_media,1,pc
17024,293129,control,2048.758804338136,spb,organic,1,pc
17025,293146,control,,regions,target_direct,0,pc
17026,293163,test,,regions,target_direct,0,pc
17027,293180,control,4953.498059841299,regions,context_brand,1,pc
17028,293197,test,,regions,organic,0,pc
17029,293214,control,191.75542251277483,msk,target_direct,1,pc
17030,293231,control,90.87136359326284,msk,target_direct,1,mobile
17031,293248,control,10844.828717889768,spb,context_brand,1,mobile
17032,293265,test,,msk,organic,0,mobile
17033,293282,test,,regions,social_media,0,pc
17034,293299,control,4784.969802841752,spb,target_direct,1,mobile
17035,293316,test,,regions,organic,0,pc
17036,293333,test,7468.514445043485,msk,context_brand,1,pc
17037,293350,control,81.78572335217626,spb,target_direct,1,mobile
17038,293367,control,,regions,target_direct,0,mobile
17039,293384,test,,regions,target_direct,0,pc
17040,293401,control,194.46416384260164,regions,target_direct,1,pc
17041,293418,control,246.27258806856622,spb,social_media,1,pc
17042,293435,control,10769.212086674392,spb,social_media,1,mobile
17043,293452,control,,regions,target_direct,0,mobile
17044,293469,control,7637.375416665124,msk,organic,1,pc
17045,293486,test,9299.946681100406,spb,target_direct,1,pc
17046,293503,test,,spb,target_direct,0,mobile
17047,293520,test,,regions,target_direct,0,pc
17048,293537,control,,regions,organic,0,mobile
17049,293554,test,5433.381236268148,spb,target_direct,1,pc
17050,293571,control,,spb,organic,0,pc
17051,293588,control,,spb,target_direct,0,pc
17052,293605,test,,regions,target_direct,0,pc
17053,293622,control,,regions,organic,0,mobile
17054,293639,control,,msk,organic,0,pc
17055,293656,test,,msk,organic,0,mobile
17056,293673,control,3614.1011044266547,regions,target_direct,1,mobile
17057,293690,test,1734.668179312202,msk,context_brand,1,mobile
17058,293707,control,,regions,target_direct,0,pc
17059,293724,control,,regions,target_direct,0,pc
17060,293741,test,8812.81113255461,regions,target_direct,1,pc
17061,293758,test,,regions,target_direct,0,pc
17062,293775,control,,regions,target_direct,0,mobile
17063,293792,test,5326.257029813139,spb,target_direct,1,mobile
17064,293809,control,,spb,context_brand,0,mobile
17065,293826,test,182.45172862779052,msk,target_direct,1,mobile
17066,293843,test,,regions,organic,0,pc
17067,293860,control,196.34251917609404,spb,target_direct,1,pc
17068,293877,test,,regions,organic,0,pc
17069,293894,test,2253.3242571432174,regions,organic,1,pc
17070,293911,test,,regions,target_direct,0,mobile
17071,293928,control,,regions,target_direct,0,mobile
17072,293945,control,,regions,target_direct,0,mobile
17073,293962,control,,msk,social_media,0,mobile
17074,293979,test,5434.942799044456,regions,organic,1,pc
17075,293996,test,,regions,social_media,0,pc
17076,294013,test,,spb,social_media,0,pc
17077,294030,control,,regions,target_direct,0,mobile
17078,294047,control,,regions,organic,0,pc
17079,294064,test,,spb,target_direct,0,pc
17080,294081,control,,msk,target_direct,0,pc
17081,294098,test,8965.446333552614,regions,organic,1,mobile
17082,294115,control,5347.455561255792,regions,organic,1,mobile
17083,294132,test,,spb,target_direct,0,pc
17084,294149,test,3344.1901049997964,regions,target_direct,1,mobile
17085,294166,test,19424.667558092046,msk,organic,1,pc
17086,294183,test,4514.76051240807,regions,organic,1,pc
17087,294200,control,,regions,target_direct,0,pc
17088,294217,control,,regions,social_media,0,pc
17089,294234,control,,regions,context_brand,0,pc
17090,294251,control,1932.690722398547,regions,organic,1,mobile
17091,294268,control,,regions,target_direct,0,pc
17092,294285,test,,regions,organic,0,pc
17093,294302,test,,regions,context_brand,0,pc
17094,294319,control,,msk,organic,0,pc
17095,294336,control,71.94768460354346,spb,target_direct,1,mobile
17096,294353,control,,msk,social_media,0,pc
17097,294370,control,,regions,organic,0,mobile
17098,294387,control,,spb,organic,0,pc
17099,294404,test,,msk,target_direct,0,pc
17100,294421,test,1851.4072247501424,regions,context_brand,1,pc
17101,294438,test,,msk,organic,0,mobile
17102,294455,test,2246.2449391326154,regions,organic,1,pc
17103,294472,test,,regions,target_direct,0,pc
17104,294489,test,,regions,context_brand,0,pc
17105,294506,control,,spb,social_media,0,mobile
17106,294523,test,,regions,target_direct,0,pc
17107,294540,control,,regions,organic,0,mobile
17108,294557,control,,regions,target_direct,0,pc
17109,294574,control,,regions,target_direct,0,pc
17110,294591,test,10467.507745030027,msk,target_direct,1,mobile
17111,294608,control,3669.3981795804216,regions,target_direct,1,pc
17112,294625,control,,regions,target_direct,0,pc
17113,294642,test,11797.708945337925,msk,social_media,1,pc
17114,294659,test,,regions,target_direct,0,mobile
17115,294676,control,6747.764696792217,regions,organic,1,mobile
17116,294693,control,1934.2178388384666,regions,organic,1,mobile
17117,294710,control,,spb,target_direct,0,mobile
17118,294727,control,,regions,context_brand,0,mobile
17119,294744,control,2052.4702423117023,regions,organic,1,pc
17120,294761,test,,regions,target_direct,0,pc
17121,294778,test,5597.726878500837,spb,social_media,1,pc
17122,294795,test,5423.73542983241,regions,organic,1,pc
17123,294812,control,,spb,context_brand,0,pc
17124,294829,test,,spb,target_direct,0,mobile
17125,294846,control,,regions,target_direct,0,pc
17126,294863,test,7628.923431980194,msk,organic,1,pc
17127,294880,control,,regions,organic,0,pc
17128,294897,test,5220.011256481985,msk,target_direct,1,mobile
17129,294914,test,,regions,target_direct,0,pc
17130,294931,control,16037.319950674226,msk,target_direct,1,mobile
17131,294948,test,5314.794748688984,spb,target_direct,1,mobile
17132,294965,control,,regions,organic,0,pc
17133,294982,control,,regions,organic,0,mobile
17134,294999,control,,regions,organic,0,pc
17135,295016,test,,regions,organic,0,pc
17136,295033,test,,msk,organic,0,pc
17137,295050,control,1529.7174628256307,spb,context_brand,1,mobile
17138,295067,test,12523.449574882801,regions,target_direct,1,pc
17139,295084,test,,msk,target_direct,0,pc
17140,295101,control,5599.108825264176,msk,target_direct,1,pc
17141,295118,test,,regions,organic,0,pc
17142,295135,control,,msk,target_direct,0,pc
17143,295152,control,5257.477307741934,regions,context_brand,1,pc
17144,295169,test,,regions,target_direct,0,pc
17145,295186,control,,msk,organic,0,mobile
17146,295203,test,,regions,target_direct,0,pc
17147,295220,test,,regions,organic,0,pc
17148,295237,control,,regions,target_direct,0,mobile
17149,295254,test,,msk,target_direct,0,mobile
17150,295271,test,,regions,organic,0,pc
17151,295288,test,,regions,organic,0,pc
17152,295305,test,,regions,target_direct,0,pc
17153,295322,test,,regions,organic,0,pc
17154,295339,control,1527.2668428404922,spb,context_brand,1,mobile
17155,295356,test,,regions,organic,0,pc
17156,295373,test,,msk,target_direct,0,pc
17157,295390,control,,msk,organic,0,pc
17158,295407,control,,regions,organic,0,mobile
17159,295424,control,,regions,organic,0,mobile
17160,295441,control,,spb,target_direct,0,mobile
17161,295458,control,,msk,target_direct,0,pc
17162,295475,control,,regions,organic,0,pc
17163,295492,test,,regions,organic,0,pc
17164,295509,control,,spb,target_direct,0,pc
17165,295526,test,,msk,target_direct,0,pc
17166,295543,control,,regions,organic,0,mobile
17167,295560,control,,msk,target_direct,0,pc
17168,295577,test,,spb,target_direct,0,pc
17169,295594,control,,regions,organic,0,pc
17170,295611,test,,msk,target_direct,0,mobile
17171,295628,control,1935.233015481962,spb,organic,1,mobile
17172,295645,test,,regions,organic,0,pc
17173,295662,test,1726.3904609473652,msk,context_brand,1,mobile
17174,295679,control,1923.0963505611483,regions,organic,1,mobile
17175,295696,test,,regions,target_direct,0,pc
17176,295713,test,7461.577919408798,msk,organic,1,pc
17177,295730,test,,regions,organic,0,pc
17178,295747,control,19244.39936388111,msk,organic,1,mobile
17179,295764,test,,msk,organic,0,pc
17180,295781,control,,regions,target_direct,0,pc
17181,295798,control,,spb,organic,0,pc
17182,295815,test,,msk,organic,0,pc
17183,295832,test,,regions,target_direct,0,pc
17184,295849,control,,spb,social_media,0,mobile
17185,295866,test,,spb,social_media,0,pc
17186,295883,control,4776.447150257993,regions,organic,1,mobile
17187,295900,test,,regions,social_media,0,pc
17188,295917,test,,regions,organic,0,pc
17189,295934,test,4306.4350415003255,regions,context_brand,1,mobile
17190,295951,test,,spb,target_direct,0,mobile
17191,295968,control,,regions,context_brand,0,pc
17192,295985,control,,regions,social_media,0,mobile
17193,296002,test,13473.481723458986,msk,organic,1,pc
17194,296019,control,,msk,organic,0,pc
17195,296036,control,,regions,organic,0,mobile
17196,296053,test,,regions,target_direct,0,pc
17197,296070,control,,regions,target_direct,0,mobile
17198,296087,test,,msk,organic,0,pc
17199,296104,test,,regions,organic,0,pc
17200,296121,test,4251.468938520537,regions,context_brand,1,pc
17201,296138,control,250.72504790442053,msk,social_media,1,pc
17202,296155,test,,spb,target_direct,0,mobile
17203,296172,test,5279.8721492486675,spb,target_direct,1,pc
17204,296189,test,,regions,target_direct,0,pc
17205,296206,test,,spb,target_direct,0,pc
17206,296223,control,10041.18320858023,regions,organic,1,pc
17207,296240,test,,regions,organic,0,pc
17208,296257,test,,regions,target_direct,0,pc
17209,296274,control,11071.759028419026,regions,organic,1,mobile
17210,296291,control,85.43500548946776,msk,target_direct,1,mobile
17211,296308,test,,regions,target_direct,0,pc
17212,296325,test,,msk,target_direct,0,pc
17213,296342,control,,regions,organic,0,pc
17214,296359,test,12428.102592581085,regions,target_direct,1,mobile
17215,296376,test,,spb,social_media,0,pc
17216,296393,test,,regions,target_direct,0,pc
17217,296410,control,,regions,organic,0,pc
17218,296427,test,,spb,context_brand,0,pc
17219,296444,control,,regions,target_direct,0,mobile
17220,296461,control,198.15914075394886,spb,target_direct,1,pc
17221,296478,control,8530.861107463326,regions,social_media,1,pc
17222,296495,test,11026.010132503718,spb,target_direct,1,pc
17223,296512,control,,regions,social_media,0,pc
17224,296529,test,,regions,target_direct,0,pc
17225,296546,test,11903.83926268737,msk,target_direct,1,pc
17226,296563,test,,regions,social_media,0,pc
17227,296580,test,16955.22760616947,msk,social_media,1,pc
17229,296614,control,7294.0295155411795,msk,organic,1,pc
17230,296631,test,4202.397152412247,regions,social_media,1,pc
17231,296648,control,76.11522722190601,regions,target_direct,1,mobile
17232,296665,control,,regions,organic,0,pc
17233,296682,control,14066.729212487811,spb,target_direct,1,mobile
17234,296699,test,5430.193499120455,regions,organic,1,pc
17235,296716,control,5219.456061064139,regions,organic,1,pc
17236,296733,test,5431.962675761265,msk,social_media,1,pc
17237,296750,control,,regions,target_direct,0,pc
17238,296767,control,,regions,target_direct,0,mobile
17239,296784,control,2043.5719648089662,msk,organic,1,pc
17240,296801,control,2053.5639875597185,regions,organic,1,pc
17241,296818,test,,spb,organic,0,pc
17242,296835,test,,regions,organic,0,mobile
